proton_energy_mev,sigma_nominal_cm2_per_bit,sigma_envelope_low_cm2_per_bit,sigma_envelope_high_cm2_per_bit,measured_range_flag
337.0,1.027825945e-13,7.589847742e-14,1.443380384e-13,weibull_extrapolation
338.0,1.027825945e-13,7.589847742e-14,1.443385037e-13,weibull_extrapolation
339.0,1.027825945e-13,7.589847742e-14,1.443389566e-13,weibull_extrapolation
340.0,1.027825945e-13,7.589847742e-14,1.443393976e-13,weibull_extrapolation
341.0,1.027825945e-13,7.589847742e-14,1.443398270e-13,weibull_extrapolation
342.0,1.027825945e-13,7.589847742e-14,1.443402451e-13,weibull_extrapolation
343.0,1.027825945e-13,7.589847742e-14,1.443406521e-13,weibull_extrapolation
344.0,1.027825946e-13,7.589847742e-14,1.443410484e-13,weibull_extrapolation
345.0,1.027825946e-13,7.589847742e-14,1.443414342e-13,weibull_extrapolation
346.0,1.027825946e-13,7.589847742e-14,1.443418099e-13,weibull_extrapolation
347.0,1.027825946e-13,7.589847742e-14,1.443421756e-13,weibull_extrapolation
348.0,1.027825946e-13,7.589847742e-14,1.443425317e-13,weibull_extrapolation
349.0,1.027825946e-13,7.589847742e-14,1.443428784e-13,weibull_extrapolation
350.0,1.027825946e-13,7.589847742e-14,1.443432160e-13,weibull_extrapolation
351.0,1.027825946e-13,7.589847742e-14,1.443435446e-13,weibull_extrapolation
352.0,1.027825946e-13,7.589847742e-14,1.443438646e-13,weibull_extrapolation
353.0,1.027825946e-13,7.589847742e-14,1.443441761e-13,weibull_extrapolation
354.0,1.027825946e-13,7.589847742e-14,1.443444794e-13,weibull_extrapolation
355.0,1.027825946e-13,7.589847742e-14,1.443447748e-13,weibull_extrapolation
356.0,1.027825946e-13,7.589847742e-14,1.443450623e-13,weibull_extrapolation
357.0,1.027825946e-13,7.589847742e-14,1.443453422e-13,weibull_extrapolation
358.0,1.027825946e-13,7.589847742e-14,1.443456148e-13,weibull_extrapolation
359.0,1.027825946e-13,7.589847742e-14,1.443458801e-13,weibull_extrapolation
360.0,1.027825946e-13,7.589847742e-14,1.443461385e-13,weibull_extrapolation
361.0,1.027825946e-13,7.589847742e-14,1.443463900e-13,weibull_extrapolation
362.0,1.027825946e-13,7.589847742e-14,1.443466349e-13,weibull_extrapolation
363.0,1.027825946e-13,7.589847742e-14,1.443468734e-13,weibull_extrapolation
364.0,1.027825946e-13,7.589847742e-14,1.443471056e-13,weibull_extrapolation
365.0,1.027825946e-13,7.589847742e-14,1.443473316e-13,weibull_extrapolation
366.0,1.027825946e-13,7.589847742e-14,1.443475517e-13,weibull_extrapolation
367.0,1.027825946e-13,7.589847742e-14,1.443477659e-13,weibull_extrapolation
368.0,1.027825946e-13,7.589847742e-14,1.443479745e-13,weibull_extrapolation
369.0,1.027825946e-13,7.589847742e-14,1.443481776e-13,weibull_extrapolation
370.0,1.027825946e-13,7.589847742e-14,1.443483754e-13,weibull_extrapolation
371.0,1.027825946e-13,7.589847742e-14,1.443485679e-13,weibull_extrapolation
372.0,1.027825946e-13,7.589847742e-14,1.443487554e-13,weibull_extrapolation
373.0,1.027825946e-13,7.589847742e-14,1.443489379e-13,weibull_extrapolation
374.0,1.027825946e-13,7.589847742e-14,1.443491156e-13,weibull_extrapolation
375.0,1.027825946e-13,7.589847742e-14,1.443492886e-13,weibull_extrapolation
376.0,1.027825946e-13,7.589847742e-14,1.443494570e-13,weibull_extrapolation
377.0,1.027825946e-13,7.589847742e-14,1.443496210e-13,weibull_extrapolation
378.0,1.027825946e-13,7.589847742e-14,1.443497807e-13,weibull_extrapolation
379.0,1.027825946e-13,7.589847742e-14,1.443499361e-13,weibull_extrapolation
380.0,1.027825946e-13,7.589847742e-14,1.443500875e-13,weibull_extrapolation
381.0,1.027825946e-13,7.589847742e-14,1.443502348e-13,weibull_extrapolation
382.0,1.027825946e-13,7.589847742e-14,1.443503783e-13,weibull_extrapolation
383.0,1.027825946e-13,7.589847742e-14,1.443505180e-13,weibull_extrapolation
384.0,1.027825946e-13,7.589847742e-14,1.443506540e-13,weibull_extrapolation
385.0,1.027825946e-13,7.589847742e-14,1.443507864e-13,weibull_extrapolation
386.0,1.027825946e-13,7.589847742e-14,1.443509153e-13,weibull_extrapolation
387.0,1.027825946e-13,7.589847742e-14,1.443510409e-13,weibull_extrapolation
388.0,1.027825946e-13,7.589847742e-14,1.443511631e-13,weibull_extrapolation
389.0,1.027825946e-13,7.589847742e-14,1.443512821e-13,weibull_extrapolation
390.0,1.027825946e-13,7.589847742e-14,1.443513979e-13,weibull_extrapolation
391.0,1.027825946e-13,7.589847742e-14,1.443515107e-13,weibull_extrapolation
392.0,1.027825946e-13,7.589847742e-14,1.443516205e-13,weibull_extrapolation
393.0,1.027825946e-13,7.589847742e-14,1.443517274e-13,weibull_extrapolation
394.0,1.027825946e-13,7.589847742e-14,1.443518315e-13,weibull_extrapolation
395.0,1.027825946e-13,7.589847742e-14,1.443519329e-13,weibull_extrapolation
396.0,1.027825946e-13,7.589847742e-14,1.443520316e-13,weibull_extrapolation
397.0,1.027825946e-13,7.589847742e-14,1.443521276e-13,weibull_extrapolation
398.0,1.027825946e-13,7.589847742e-14,1.443522212e-13,weibull_extrapolation
399.0,1.027825946e-13,7.589847742e-14,1.443523122e-13,weibull_extrapolation
400.0,1.027825946e-13,7.589847742e-14,1.443524009e-13,weibull_extrapolation
401.0,1.027825946e-13,7.589847742e-14,1.443524872e-13,weibull_extrapolation
402.0,1.027825946e-13,7.589847742e-14,1.443525713e-13,weibull_extrapolation
403.0,1.027825946e-13,7.589847742e-14,1.443526531e-13,weibull_extrapolation
404.0,1.027825946e-13,7.589847742e-14,1.443527328e-13,weibull_extrapolation
405.0,1.027825946e-13,7.589847742e-14,1.443528104e-13,weibull_extrapolation
406.0,1.027825946e-13,7.589847742e-14,1.443528859e-13,weibull_extrapolation
407.0,1.027825946e-13,7.589847742e-14,1.443529594e-13,weibull_extrapolation
408.0,1.027825946e-13,7.589847742e-14,1.443530310e-13,weibull_extrapolation
409.0,1.027825946e-13,7.589847742e-14,1.443531007e-13,weibull_extrapolation
410.0,1.027825946e-13,7.589847742e-14,1.443531686e-13,weibull_extrapolation
411.0,1.027825946e-13,7.589847742e-14,1.443532347e-13,weibull_extrapolation
412.0,1.027825946e-13,7.589847742e-14,1.443532990e-13,weibull_extrapolation
413.0,1.027825946e-13,7.589847742e-14,1.443533616e-13,weibull_extrapolation
414.0,1.027825946e-13,7.589847742e-14,1.443534226e-13,weibull_extrapolation
415.0,1.027825946e-13,7.589847742e-14,1.443534820e-13,weibull_extrapolation
416.0,1.027825946e-13,7.589847742e-14,1.443535398e-13,weibull_extrapolation
417.0,1.027825946e-13,7.589847742e-14,1.443535961e-13,weibull_extrapolation
418.0,1.027825946e-13,7.589847742e-14,1.443536509e-13,weibull_extrapolation
419.0,1.027825946e-13,7.589847742e-14,1.443537042e-13,weibull_extrapolation
420.0,1.027825946e-13,7.589847742e-14,1.443537562e-13,weibull_extrapolation
421.0,1.027825946e-13,7.589847742e-14,1.443538068e-13,weibull_extrapolation
422.0,1.027825946e-13,7.589847742e-14,1.443538560e-13,weibull_extrapolation
423.0,1.027825946e-13,7.589847742e-14,1.443539039e-13,weibull_extrapolation
424.0,1.027825946e-13,7.589847742e-14,1.443539506e-13,weibull_extrapolation
425.0,1.027825946e-13,7.589847742e-14,1.443539961e-13,weibull_extrapolation
426.0,1.027825946e-13,7.589847742e-14,1.443540403e-13,weibull_extrapolation
427.0,1.027825946e-13,7.589847742e-14,1.443540834e-13,weibull_extrapolation
428.0,1.027825946e-13,7.589847742e-14,1.443541253e-13,weibull_extrapolation
429.0,1.027825946e-13,7.589847742e-14,1.443541662e-13,weibull_extrapolation
430.0,1.027825946e-13,7.589847742e-14,1.443542059e-13,weibull_extrapolation
431.0,1.027825946e-13,7.589847742e-14,1.443542446e-13,weibull_extrapolation
432.0,1.027825946e-13,7.589847742e-14,1.443542823e-13,weibull_extrapolation
433.0,1.027825946e-13,7.589847742e-14,1.443543190e-13,weibull_extrapolation
434.0,1.027825946e-13,7.589847742e-14,1.443543547e-13,weibull_extrapolation
435.0,1.027825946e-13,7.589847742e-14,1.443543895e-13,weibull_extrapolation
436.0,1.027825946e-13,7.589847742e-14,1.443544234e-13,weibull_extrapolation
437.0,1.027825946e-13,7.589847742e-14,1.443544563e-13,weibull_extrapolation
438.0,1.027825946e-13,7.589847742e-14,1.443544884e-13,weibull_extrapolation
439.0,1.027825946e-13,7.589847742e-14,1.443545197e-13,weibull_extrapolation
440.0,1.027825946e-13,7.589847742e-14,1.443545501e-13,weibull_extrapolation
441.0,1.027825946e-13,7.589847742e-14,1.443545798e-13,weibull_extrapolation
442.0,1.027825946e-13,7.589847742e-14,1.443546086e-13,weibull_extrapolation
443.0,1.027825946e-13,7.589847742e-14,1.443546367e-13,weibull_extrapolation
444.0,1.027825946e-13,7.589847742e-14,1.443546640e-13,weibull_extrapolation
445.0,1.027825946e-13,7.589847742e-14,1.443546907e-13,weibull_extrapolation
446.0,1.027825946e-13,7.589847742e-14,1.443547166e-13,weibull_extrapolation
447.0,1.027825946e-13,7.589847742e-14,1.443547418e-13,weibull_extrapolation
448.0,1.027825946e-13,7.589847742e-14,1.443547664e-13,weibull_extrapolation
449.0,1.027825946e-13,7.589847742e-14,1.443547903e-13,weibull_extrapolation
450.0,1.027825946e-13,7.589847742e-14,1.443548136e-13,weibull_extrapolation
451.0,1.027825946e-13,7.589847742e-14,1.443548363e-13,weibull_extrapolation
452.0,1.027825946e-13,7.589847742e-14,1.443548584e-13,weibull_extrapolation
453.0,1.027825946e-13,7.589847742e-14,1.443548799e-13,weibull_extrapolation
454.0,1.027825946e-13,7.589847742e-14,1.443549008e-13,weibull_extrapolation
455.0,1.027825946e-13,7.589847742e-14,1.443549212e-13,weibull_extrapolation
456.0,1.027825946e-13,7.589847742e-14,1.443549410e-13,weibull_extrapolation
457.0,1.027825946e-13,7.589847742e-14,1.443549603e-13,weibull_extrapolation
458.0,1.027825946e-13,7.589847742e-14,1.443549791e-13,weibull_extrapolation
459.0,1.027825946e-13,7.589847742e-14,1.443549974e-13,weibull_extrapolation
460.0,1.027825946e-13,7.589847742e-14,1.443550153e-13,weibull_extrapolation
461.0,1.027825946e-13,7.589847742e-14,1.443550326e-13,weibull_extrapolation
462.0,1.027825946e-13,7.589847742e-14,1.443550495e-13,weibull_extrapolation
463.0,1.027825946e-13,7.589847742e-14,1.443550660e-13,weibull_extrapolation
464.0,1.027825946e-13,7.589847742e-14,1.443550820e-13,weibull_extrapolation
465.0,1.027825946e-13,7.589847742e-14,1.443550976e-13,weibull_extrapolation
466.0,1.027825946e-13,7.589847742e-14,1.443551128e-13,weibull_extrapolation
467.0,1.027825946e-13,7.589847742e-14,1.443551275e-13,weibull_extrapolation
468.0,1.027825946e-13,7.589847742e-14,1.443551419e-13,weibull_extrapolation
469.0,1.027825946e-13,7.589847742e-14,1.443551560e-13,weibull_extrapolation
470.0,1.027825946e-13,7.589847742e-14,1.443551696e-13,weibull_extrapolation
471.0,1.027825946e-13,7.589847742e-14,1.443551829e-13,weibull_extrapolation
472.0,1.027825946e-13,7.589847742e-14,1.443551958e-13,weibull_extrapolation
473.0,1.027825946e-13,7.589847742e-14,1.443552084e-13,weibull_extrapolation
474.0,1.027825946e-13,7.589847742e-14,1.443552207e-13,weibull_extrapolation
475.0,1.027825946e-13,7.589847742e-14,1.443552326e-13,weibull_extrapolation
476.0,1.027825946e-13,7.589847742e-14,1.443552442e-13,weibull_extrapolation
477.0,1.027825946e-13,7.589847742e-14,1.443552556e-13,weibull_extrapolation
478.0,1.027825946e-13,7.589847742e-14,1.443552666e-13,weibull_extrapolation
479.0,1.027825946e-13,7.589847742e-14,1.443552773e-13,weibull_extrapolation
480.0,1.027825946e-13,7.589847742e-14,1.443552877e-13,weibull_extrapolation
481.0,1.027825946e-13,7.589847742e-14,1.443552979e-13,weibull_extrapolation
482.0,1.027825946e-13,7.589847742e-14,1.443553078e-13,weibull_extrapolation
483.0,1.027825946e-13,7.589847742e-14,1.443553174e-13,weibull_extrapolation
484.0,1.027825946e-13,7.589847742e-14,1.443553268e-13,weibull_extrapolation
485.0,1.027825946e-13,7.589847742e-14,1.443553360e-13,weibull_extrapolation
486.0,1.027825946e-13,7.589847742e-14,1.443553449e-13,weibull_extrapolation
487.0,1.027825946e-13,7.589847742e-14,1.443553535e-13,weibull_extrapolation
488.0,1.027825946e-13,7.589847742e-14,1.443553620e-13,weibull_extrapolation
489.0,1.027825946e-13,7.589847742e-14,1.443553702e-13,weibull_extrapolation
490.0,1.027825946e-13,7.589847742e-14,1.443553782e-13,weibull_extrapolation
491.0,1.027825946e-13,7.589847742e-14,1.443553859e-13,weibull_extrapolation
492.0,1.027825946e-13,7.589847742e-14,1.443553935e-13,weibull_extrapolation
493.0,1.027825946e-13,7.589847742e-14,1.443554009e-13,weibull_extrapolation
494.0,1.027825946e-13,7.589847742e-14,1.443554081e-13,weibull_extrapolation
495.0,1.027825946e-13,7.589847742e-14,1.443554151e-13,weibull_extrapolation
496.0,1.027825946e-13,7.589847742e-14,1.443554219e-13,weibull_extrapolation
497.0,1.027825946e-13,7.589847742e-14,1.443554285e-13,weibull_extrapolation
498.0,1.027825946e-13,7.589847742e-14,1.443554350e-13,weibull_extrapolation
499.0,1.027825946e-13,7.589847742e-14,1.443554412e-13,weibull_extrapolation
500.0,1.027825946e-13,7.589847742e-14,1.443554474e-13,weibull_extrapolation
